id,trade_date,open,high,low,close,volume,amount,avg_price
4111,2021-12-02,4839.91,4866.85,4830.32,4856.16,14808852480,278051717120,4852.88
4112,2021-12-03,4856.98,4901.02,4853.35,4901.02,14405962752,300052709376,4875.24
4113,2021-12-06,4909.43,4943.9,4888.69,4892.62,17361567744,333405782016,4921.49
4114,2021-12-07,4930.83,4934.1,4895.22,4922.1,17905346560,340617756672,4916.92
4115,2021-12-08,4934.41,4995.93,4915.79,4995.93,15749055488,329064841216,4958.03
4116,2021-12-09,5000.69,5114.5,4999.41,5078.69,22056878080,425680961536,5061.67
4117,2021-12-10,5046.27,5060.06,5035.81,5055.12,19369515008,356917641216,5049.42
4118,2021-12-13,5090.02,5143.84,5079.73,5083.8,21180160000,426376527872,5110.07
4119,2021-12-14,5066.35,5075.21,5038.86,5049.7,15910778880,318685544448,5056.75
4120,2021-12-15,5036.28,5060.37,5003.78,5005.9,15052975104,291072573440,5031.84
4121,2021-12-16,5006.61,5034.73,4987.22,5034.73,14405386240,291474767872,5011.87
4122,2021-12-17,5021.34,5022.11,4954.76,4954.76,14900539392,297943302144,4986.67
4123,2021-12-20,4934.97,4971.67,4872.68,4880.42,16967569408,317536927744,4916.67
4124,2021-12-21,4876.51,4917.8,4872.95,4913.49,14333989888,259023175680,4898.5
4125,2021-12-22,4924.58,4936.67,4903.17,4914.45,13325674496,244642447360,4919.04
4126,2021-12-23,4924.29,4948.74,4906.75,4948.74,13955540992,263359758336,4927.87
4127,2021-12-24,4953.06,4964.91,4905.98,4921.34,14267332608,290483666944,4929.16
4128,2021-12-27,4918.15,4939.69,4894.16,4919.32,12410095616,254421532672,4920.31
4129,2021-12-28,4923.69,4959.15,4913.6,4955.96,13045775360,276316717056,4932.54
4130,2021-12-29,4958.65,4958.65,4883.48,4883.48,11358700544,273225465856,4909.45
4131,2021-12-30,4882.16,4940.18,4878.65,4921.51,12161718272,268022480896,4917.77
4132,2021-12-31,4937.46,4950.36,4923.14,4940.37,12131374080,266975395840,4936.36
4133,2022-01-04,4957.98,4961.45,4874.53,4917.77,15153477632,336516972544,4908.81
4134,2022-01-05,4907.93,4916.28,4851.98,4868.12,17881610240,363944542208,4886.66
4135,2022-01-06,4842.16,4857.56,4786.43,4818.23,15766582272,321750073344,4822.54
4136,2022-01-07,4824.32,4856.65,4818.19,4822.37,18713942016,332218957824,4835.63
4137,2022-01-10,4812.23,4844.39,4780.82,4844.04,15621169152,305033805824,4823.54
4138,2022-01-11,4840.01,4850.88,4791.89,4797.77,14692800512,286445764608,4822.17
4139,2022-01-12,4818.89,4852.73,4810.92,4845.58,14320020480,293153046528,4824.72
4140,2022-01-13,4853.03,4853.06,4765.24,4765.92,14251965440,288799129600,4811.31
4141,2022-01-14,4743.91,4764.05,4723.94,4726.73,14686312448,281828458496,4741.22
4142,2022-01-17,4728.76,4775.24,4726.71,4767.28,11529569280,263788249088,4754.92
4143,2022-01-18,4766.78,4826.3,4747.92,4813.35,15087080448,282749403136,4800.82
4144,2022-01-19,4815.81,4828.75,4755.93,4780.38,13392736256,275534544896,4793.63
4145,2022-01-20,4778.26,4845.0,4777.57,4823.51,16497131520,304344268800,4819.04
4146,2022-01-21,4808.77,4818.31,4762.56,4779.31,13895258112,274699157504,4789.54
4147,2022-01-24,4753.94,4801.1,4746.45,4786.74,11446387712,246261596160,4775.86
4148,2022-01-25,4761.95,4781.39,4678.25,4678.45,13366758400,250555777024,4736.89
4149,2022-01-26,4697.1,4718.99,4648.13,4712.31,10707084288,226553446400,4698.25
4150,2022-01-27,4708.1,4708.44,4616.03,4619.88,12126380032,250535657472,4662.94
4151,2022-01-28,4641.81,4660.52,4559.83,4563.77,12648010752,263967899648,4606.62
4152,2022-02-07,4638.58,4672.65,4615.01,4634.09,14484971520,266031792128,4637.96
4153,2022-02-08,4626.44,4626.44,4522.47,4608.77,15583071232,281364889600,4579.58
4154,2022-02-09,4608.15,4659.46,4595.28,4652.06,14833554432,273771954176,4625.78
4155,2022-02-10,4657.21,4657.21,4608.09,4639.86,15157666816,287224397824,4632.33
4156,2022-02-11,4617.87,4662.6,4595.88,4601.4,15597458432,307938000896,4632.55
4157,2022-02-14,4579.42,4593.63,4530.06,4551.69,14367389696,275737542656,4565.91
4158,2022-02-15,4553.81,4601.45,4550.54,4600.1,11502560256,249977012224,4581.71
4159,2022-02-16,4619.85,4643.1,4607.22,4617.99,10725895168,210190925824,4624.57
4160,2022-02-17,4616.9,4650.16,4606.95,4629.17,11001463808,227946250240,4629.53
4161,2022-02-18,4604.57,4651.34,4598.1,4651.24,10455022592,195825696768,4626.15
4162,2022-02-21,4646.05,4646.67,4613.3,4634.31,11251651584,215039180800,4627.53
4163,2022-02-22,4601.92,4602.07,4550.8,4574.15,12331723776,246872965120,4566.09
4164,2022-02-23,4582.01,4625.3,4579.29,4623.05,12295291904,259050143744,4602.42
4165,2022-02-24,4592.07,4610.88,4488.48,4529.32,18440306688,342346661888,4551.47
4166,2022-02-25,4564.63,4611.86,4561.9,4573.42,14972258304,271727607808,4582.94
4167,2022-02-28,4563.74,4581.65,4530.68,4581.65,13540698112,248363728896,4559.13
4168,2022-03-01,4597.85,4623.43,4583.92,4619.69,12313921536,260431183872,4603.24
4169,2022-03-02,4594.02,4594.02,4558.44,4578.6,11329832960,215299653632,4575.47
4170,2022-03-03,4595.02,4599.4,4544.43,4551.63,13828587520,242701778944,4567.83
4171,2022-03-04,4513.36,4539.39,4481.49,4496.43,12726680576,249970278400,4508.03
4172,2022-03-07,4462.52,4462.52,4338.3,4352.78,16219770880,306898534400,4392.88
4173,2022-03-08,4361.64,4383.65,4252.54,4265.39,16786327552,315176714240,4317.12
4174,2022-03-09,4280.98,4304.48,4068.19,4226.35,19423289344,341009399808,4209.84
4175,2022-03-10,4326.2,4335.67,4288.51,4292.84,14526638080,301636190208,4311.03
4176,2022-03-11,4231.2,4316.04,4176.45,4306.52,15239992320,295008829440,4238.89
4177,2022-03-14,4248.15,4280.36,4174.76,4174.76,13018723328,260691656704,4233.03
4178,2022-03-15,4125.49,4163.42,3983.81,3983.81,20252469248,346988937216,4069.2
4179,2022-03-16,4053.1,4168.59,3942.86,4156.08,19602198528,378883604480,4058.19
4180,2022-03-17,4237.67,4302.74,4217.8,4237.7,17940733952,385039204352,4250.46
4181,2022-03-18,4218.47,4283.37,4194.94,4265.9,14945830912,275791282176,4239.96
4182,2022-03-21,4280.14,4287.82,4223.02,4258.75,12703636480,251214544896,4261.37
4183,2022-03-22,4252.57,4283.33,4236.69,4255.29,12638246912,226214002688,4254.52
4184,2022-03-23,4269.61,4287.58,4241.96,4276.52,11708907520,226390786048,4267.33
4185,2022-03-24,4249.53,4273.96,4216.85,4251.31,10891827200,219594424320,4244.43
4186,2022-03-25,4249.07,4254.84,4173.93,4174.57,10880804864,217013190656,4216.65
4187,2022-03-28,4128.84,4174.12,4091.3,4148.47,11844901888,213468971008,4133.46
4188,2022-03-29,4155.42,4177.21,4124.72,4134.14,10026696704,199463845888,4150.35
4189,2022-03-30,4162.17,4254.1,4160.73,4254.1,13834602496,268869173248,4208.23
4190,2022-03-31,4234.72,4247.36,4214.54,4222.6,13402918912,238877212672,4228.83
4191,2022-04-01,4198.82,4290.67,4190.08,4276.16,13380304896,244758872064,4254.44
4192,2022-04-06,4258.83,4277.52,4236.73,4263.84,15906219008,253690937344,4257.75
4193,2022-04-07,4240.02,4278.11,4205.74,4209.1,13488034816,216996184064,4238.46
4194,2022-04-08,4213.21,4237.81,4175.53,4230.77,14284379136,229081759744,4216.06
4195,2022-04-11,4203.79,4203.79,4089.09,4100.07,14819706880,265224929280,4129.87
4196,2022-04-12,4102.97,4179.97,4075.8,4179.97,14428568576,252830416896,4132.0
4197,2022-04-13,4154.41,4194.04,4139.74,4139.74,12509749248,221281026048,4160.8
4198,2022-04-14,4172.64,4217.06,4155.55,4191.57,12479131648,245993816064,4184.97
4199,2022-04-15,4162.37,4211.32,4152.97,4188.75,12476226560,226229747712,4182.52
4200,2022-04-18,4152.93,4171.74,4119.99,4166.38,11750461440,212855324672,4148.93
4201,2022-04-19,4161.93,4186.94,4115.42,4134.9,11021747200,208570580992,4148.55
4202,2022-04-20,4130.54,4136.17,4060.5,4070.79,11733166080,216536629248,4095.33
4203,2022-04-21,4048.73,4086.44,3978.37,3995.83,13278383104,227026681856,4034.39
4204,2022-04-22,3967.2,4037.08,3953.72,4013.25,12210181120,206371766272,4000.08
4205,2022-04-25,3933.45,3958.21,3814.91,3814.91,16836450304,272889266176,3902.89
4206,2022-04-26,3822.49,3871.85,3773.9,3784.12,15757761536,259626352640,3821.04
4207,2022-04-27,3758.08,3895.73,3757.09,3895.54,17273405440,296924119040,3833.33
4208,2022-04-28,3883.42,3943.43,3873.58,3921.11,15305658368,268502237184,3903.34
4209,2022-04-29,3939.62,4017.43,3898.57,4016.24,17945837568,321414889472,3962.98
4210,2022-05-05,3995.35,4039.7,3988.93,4010.21,15417071616,290538225664,4012.2
4211,2022-05-06,3928.85,3947.24,3902.05,3908.81,12300555264,214825172992,3925.97
4212,2022-05-09,3883.95,3914.11,3854.94,3877.44,9293669376,171756503040,3883.43
4213,2022-05-10,3820.63,3932.68,3808.57,3919.87,13641692160,239060205568,3885.14
4214,2022-05-11,3917.93,4033.3,3916.52,3976.42,16563225600,309294923776,3983.18
4215,2022-05-12,3949.95,3985.93,3935.59,3958.74,11337606144,202029154304,3959.58
4216,2022-05-13,3983.82,4003.85,3957.14,3988.6,10996835328,195727048704,3978.68
4217,2022-05-16,4015.0,4018.03,3947.75,3956.54,11242529792,199717912576,3974.75
4218,2022-05-17,3961.76,4005.89,3955.1,4005.89,10966145024,210117541888,3983.69
4219,2022-05-18,4015.01,4017.34,3964.75,3991.91,10807422976,201800663040,3990.2
4220,2022-05-19,3938.3,3999.6,3933.75,3999.6,11629341696,210206687232,3968.38
4221,2022-05-20,4020.82,4077.6,4020.82,4077.6,14706917376,265609084928,4055.11
4222,2022-05-23,4080.97,4080.97,4029.08,4053.98,13047781376,225981546496,4050.31
4223,2022-05-24,4052.87,4055.78,3959.15,3959.15,14555433984,247713038336,4016.18
4224,2022-05-25,3959.77,3983.62,3946.81,3983.18,10773401600,188700540928,3967.95
4225,2022-05-26,3987.68,4015.75,3938.24,3993.04,12626368512,216987025408,3980.22
4226,2022-05-27,4022.71,4051.14,3983.38,4001.3,11276934144,206944419840,4020.71
4227,2022-05-30,4020.86,4040.82,4003.38,4029.02,11115224064,211144720384,4024.11
4228,2022-05-31,4031.76,4096.2,4020.38,4091.52,13541551104,267770085376,4063.45
4229,2022-06-01,4086.62,4094.9,4058.85,4083.18,11485087744,225416232960,4080.79
4230,2022-06-02,4064.0,4091.15,4057.91,4089.57,11389364224,222657544192,4077.54
4231,2022-06-06,4090.53,4166.62,4063.91,4166.08,16787100672,324075618304,4127.93
4232,2022-06-07,4165.69,4198.09,4155.17,4179.13,14299288576,285733715968,4176.25
4233,2022-06-08,4187.15,4224.81,4158.03,4219.81,15737405440,319480266752,4193.83
4234,2022-06-09,4211.72,4227.45,4160.88,4175.67,16844915712,285172793344,4196.94
4235,2022-06-10,4145.65,4241.35,4140.22,4238.99,18479622144,324091445248,4194.91
4236,2022-06-13,4194.46,4218.23,4156.71,4189.35,16847561728,336585654272,4189.52
4237,2022-06-14,4143.22,4224.09,4102.93,4222.31,17138590720,335418556416,4159.46
4238,2022-06-15,4228.29,4348.42,4228.29,4278.22,25704658944,459766824960,4285.78
4239,2022-06-16,4282.08,4302.92,4241.08,4250.06,18407442432,337235902464,4276.91
4240,2022-06-17,4219.23,4318.77,4218.68,4309.04,15864909824,346675740672,4275.9
4241,2022-06-20,4322.83,4368.36,4297.89,4330.43,16566638592,359569293312,4329.05
4242,2022-06-21,4327.92,4357.34,4287.14,4325.57,16466761728,317163307008,4326.51
4243,2022-06-22,4331.9,4333.18,4269.25,4270.62,15856585728,298656268288,4305.58
4244,2022-06-23,4277.96,4343.88,4260.9,4343.88,17088235520,327144767488,4301.29
4245,2022-06-24,4354.55,4400.69,4346.12,4394.77,16897219584,356054761472,4372.77
4246,2022-06-27,4414.33,4472.69,4414.33,4444.26,17738567680,381432954880,4444.25
4247,2022-06-28,4442.58,4497.9,4407.35,4490.52,17475649536,361685975040,4446.14
4248,2022-06-29,4472.73,4503.13,4414.0,4421.36,18727669760,395926110208,4465.6
4249,2022-06-30,4418.07,4515.0,4418.07,4485.01,15666628608,354343878656,4472.67
4250,2022-07-01,4489.52,4500.99,4449.29,4466.72,14477960192,318492114944,4472.27
4251,2022-07-04,4447.22,4496.03,4427.82,4496.03,14634564608,356968529920,4469.74
4252,2022-07-05,4505.46,4530.32,4439.45,4489.54,15496241152,361891856384,4481.92
4253,2022-07-06,4475.48,4484.36,4393.42,4423.97,14980023296,344672698368,4443.37
4254,2022-07-07,4425.28,4457.34,4391.19,4443.47,13266091008,328133148672,4433.11
4255,2022-07-08,4468.06,4479.49,4426.89,4428.78,12319574016,304031105024,4449.43
4256,2022-07-11,4406.15,4406.15,4330.58,4354.62,13444857856,299195236352,4356.75
4257,2022-07-12,4352.65,4370.34,4296.62,4313.62,13018783744,291072311296,4335.12
4258,2022-07-13,4313.36,4341.47,4284.94,4321.46,13111317504,286075551744,4315.17
4259,2022-07-14,4308.82,4352.1,4292.76,4322.07,14525092864,301569867776,4319.24
4260,2022-07-15,4299.47,4344.86,4248.53,4248.53,15021445120,316793192448,4304.75
4261,2022-07-18,4262.15,4300.78,4217.51,4292.59,12260119552,281055133696,4264.96
4262,2022-07-19,4288.44,4288.44,4238.82,4269.34,10380572672,231117733888,4266.58
4263,2022-07-20,4291.28,4303.37,4269.97,4283.8,9449014272,212301889536,4287.28
4264,2022-07-21,4270.36,4283.15,4236.05,4236.06,11715634176,239228141568,4260.04
4265,2022-07-22,4251.79,4275.47,4207.31,4238.23,10384062464,224295337984,4243.77
4266,2022-07-25,4233.93,4234.84,4201.92,4212.64,8363666432,188136423424,4215.5
4267,2022-07-26,4220.09,4259.99,4214.53,4245.98,8582327296,197601411072,4238.93
4268,2022-07-27,4236.15,4242.1,4217.28,4225.04,7890493952,194245296128,4226.72
4269,2022-07-28,4242.27,4267.92,4223.03,4225.67,10753192960,243871481856,4242.45
4270,2022-07-29,4226.42,4243.51,4160.87,4170.1,11417928704,253198581760,4197.15
4271,2022-08-01,4160.65,4196.57,4129.45,4188.68,10774902784,251125301248,4169.01
4272,2022-08-02,4144.38,4144.38,4071.43,4107.02,14222442496,281013551104,4109.18
4273,2022-08-03,4114.83,4150.98,4058.18,4066.98,11666612224,268695830528,4106.37
4274,2022-08-04,4089.44,4108.16,4064.66,4101.54,8953264128,216898682880,4090.14
4275,2022-08-05,4109.63,4159.48,4097.86,4156.91,10257100800,247325900800,4124.02
4276,2022-08-08,4142.11,4155.73,4135.08,4148.07,9020813312,224080805888,4146.41
4277,2022-08-09,4143.67,4161.81,4131.43,4156.29,8413696000,214223699968,4149.7
4278,2022-08-10,4149.21,4160.79,4092.55,4109.74,8556583936,217447366656,4125.1
4279,2022-08-11,4130.74,4193.81,4116.06,4193.54,12138505216,269630996480,4159.96
4280,2022-08-12,4185.42,4202.47,4175.05,4191.15,10680829952,219208056832,4187.59
4281,2022-08-15,4180.0,4219.92,4174.3,4185.68,10589849600,245539799040,4193.33
4282,2022-08-16,4190.53,4208.8,4170.52,4177.84,9390613504,233818587136,4189.31
4283,2022-08-17,4182.57,4222.79,4155.17,4216.96,11286465536,252044328960,4191.95
4284,2022-08-18,4205.79,4211.91,4173.54,4180.1,10105265152,233115484160,4187.82
4285,2022-08-19,4174.55,4185.66,4151.07,4151.07,11740298240,262494126080,4168.39
4286,2022-08-22,4135.16,4183.65,4134.2,4181.4,11244271616,259747168256,4167.91
4287,2022-08-23,4175.53,4187.39,4147.41,4161.08,10315351040,239101329408,4164.15
4288,2022-08-24,4168.58,4174.16,4079.09,4082.42,11906967552,262844301312,4124.55
4289,2022-08-25,4093.29,4119.62,4058.75,4116.24,11132075008,242149588992,4090.25
4290,2022-08-26,4127.81,4139.79,4102.68,4107.55,9900049408,225519190016,4121.57
4291,2022-08-29,4063.88,4092.95,4059.6,4089.52,9435443200,203086118912,4079.04
4292,2022-08-30,4088.53,4093.14,4048.52,4075.79,9330165760,192649003008,4072.85
4293,2022-08-31,4057.14,4112.85,4046.62,4078.84,13244976128,292974657536,4073.95
4294,2022-09-01,4066.19,4090.89,4041.13,4043.74,9738706944,210898501632,4069.54
4295,2022-09-02,4054.84,4056.18,4004.91,4023.61,8678927360,184468324352,4029.61
4296,2022-09-05,4010.41,4017.0,3982.74,4015.43,9376710656,201118695424,4001.12
4297,2022-09-06,4024.47,4054.0,4009.58,4052.28,11350626304,235921833984,4031.91
4298,2022-09-07,4032.72,4067.54,4028.37,4054.98,10767805440,215147151360,4049.45
4299,2022-09-08,4059.17,4067.76,4036.02,4037.68,10088604672,186889043968,4053.99
4300,2022-09-09,4050.59,4099.01,4042.25,4093.79,11842711552,221442539520,4078.42
4301,2022-09-13,4112.01,4128.11,4097.14,4111.11,11178974208,218521059328,4110.98
4302,2022-09-14,4058.04,4089.06,4047.92,4065.36,9079367680,185484967936,4068.88
4303,2022-09-15,4078.65,4088.81,3998.86,4027.12,12395119616,254367498240,4046.87
4304,2022-09-16,4013.58,4019.41,3932.68,3932.68,13719365632,241251844096,3972.11
4305,2022-09-19,3928.42,3953.65,3910.31,3928.0,9771957248,183574446080,3931.2
4306,2022-09-20,3945.65,3957.55,3921.69,3932.84,8482413568,179248152576,3938.14
4307,2022-09-21,3921.32,3924.39,3884.23,3903.73,8645838848,168939077632,3905.47
4308,2022-09-22,3875.18,3900.27,3860.23,3869.34,8094691840,161134100480,3874.85
4309,2022-09-23,3865.1,3888.4,3829.69,3856.02,9434246144,172904808448,3864.04
4310,2022-09-26,3829.6,3893.32,3827.95,3836.68,10452602880,192906199040,3861.03
4311,2022-09-27,3844.07,3893.03,3827.93,3892.29,8886016000,185955254272,3855.93
4312,2022-09-28,3879.44,3879.44,3828.05,3828.71,8659221504,172438044672,3854.79
4313,2022-09-29,3864.32,3873.18,3808.65,3827.14,8565414400,171635933184,3844.35
4314,2022-09-30,3833.35,3848.6,3801.28,3804.89,7855996416,158692753408,3822.4
4315,2022-10-10,3806.56,3807.46,3715.71,3720.94,10264759296,194635907072,3764.2
4316,2022-10-11,3732.02,3739.81,3706.06,3727.69,8394462720,166800392192,3724.59
4317,2022-10-12,3722.87,3784.31,3661.53,3784.31,10808932352,210931367936,3717.64
4318,2022-10-13,3756.42,3783.6,3749.64,3752.67,9901891584,198368886784,3761.24
4319,2022-10-14,3783.32,3863.23,3780.84,3842.47,11624228864,256551272448,3825.95
4320,2022-10-17,3822.24,3849.62,3809.12,3846.41,10419202048,220488876032,3829.13
4321,2022-10-18,3865.83,3870.22,3831.17,3838.27,8834691072,186556301312,3847.45
4322,2022-10-19,3827.47,3840.49,3776.53,3776.53,8157484544,186736410624,3805.16
4323,2022-10-20,3746.58,3804.25,3726.79,3754.93,9029089280,203781619712,3757.27
4324,2022-10-21,3753.89,3768.69,3724.69,3742.89,9875003392,180686356480,3751.33
4325,2022-10-24,3727.92,3762.16,3619.99,3633.37,13005686784,259450748928,3678.65
4326,2022-10-25,3621.94,3670.73,3594.7,3627.45,11095388160,219302756352,3625.35
4327,2022-10-26,3633.31,3700.88,3633.31,3656.9,12130154496,242453807104,3663.17
4328,2022-10-27,3667.66,3685.08,3631.06,3631.14,11799867392,257473314816,3657.59
4329,2022-10-28,3605.16,3618.86,3533.5,3541.33,11877216256,245816459264,3580.46
4330,2022-10-31,3504.51,3553.39,3495.95,3508.7,13846565888,256574816256,3516.43
4331,2022-11-01,3519.82,3634.17,3517.62,3634.17,14928669696,295089930240,3575.54
4332,2022-11-02,3620.37,3703.47,3610.8,3677.81,14159291392,291648241664,3660.1
4333,2022-11-03,3645.06,3670.16,3628.5,3647.9,11056603136,215379296256,3649.48
4334,2022-11-04,3646.77,3782.88,3646.77,3767.17,14973495296,311145463808,3738.01
4335,2022-11-07,3754.52,3792.79,3746.37,3775.3,12982637568,251195703296,3769.47
4336,2022-11-08,3773.66,3779.12,3723.34,3749.33,9901644800,193351319552,3748.15
4337,2022-11-09,3750.78,3760.41,3711.27,3714.27,8943452160,172029526016,3733.74
4338,2022-11-10,3685.83,3701.53,3665.06,3685.69,10350929920,183155310592,3681.1
4339,2022-11-11,3787.76,3828.9,3747.09,3788.44,18968559616,344471339008,3781.12
4340,2022-11-14,3818.14,3848.41,3781.78,3794.02,16966504448,315536867328,3817.09
4341,2022-11-15,3788.93,3871.64,3775.5,3865.97,15151564800,296268136448,3834.29
4342,2022-11-16,3860.81,3877.68,3829.31,3834.39,12061095936,235844583424,3849.89
4343,2022-11-17,3821.27,3821.74,3776.57,3818.66,10594063360,219540815872,3799.11
4344,2022-11-18,3823.82,3840.3,3801.57,3801.57,11507877888,224276135936,3818.76
4345,2022-11-21,3769.63,3769.87,3734.0,3769.13,9586696192,188230369280,3752.32
4346,2022-11-22,3766.08,3809.86,3751.04,3769.57,14448633856,203490836480,3775.7
4347,2022-11-23,3760.22,3791.18,3753.21,3773.53,14452791296,201070608384,3769.95
4348,2022-11-24,3791.54,3804.9,3751.38,3756.81,10107344896,160698925056,3771.88
4349,2022-11-25,3751.28,3790.57,3743.41,3775.78,14292971520,191711035392,3770.88
4350,2022-11-28,3701.9,3736.08,3672.13,3733.24,12782574592,196305567744,3703.08
4351,2022-11-29,3766.57,3854.77,3766.57,3848.42,17870139392,289062322176,3816.39
4352,2022-11-30,3836.56,3867.66,3833.83,3853.04,15751140352,250051461120,3849.12
4353,2022-12-01,3921.3,3944.56,3893.87,3894.77,16996458496,306678202368,3916.12
4354,2022-12-02,3886.4,3898.11,3865.88,3870.95,11678635008,201253158912,3880.93
4355,2022-12-05,3907.64,3947.48,3900.67,3946.88,20174723072,296615510016,3928.75
4356,2022-12-06,3929.01,3988.9,3923.0,3968.2,15510832128,275583434752,3962.47
4357,2022-12-07,3956.67,3999.59,3944.18,3958.44,14300135424,255490834432,3963.55
4358,2022-12-08,3953.2,3971.49,3941.3,3959.18,11519998976,198037684224,3957.58
4359,2022-12-09,3961.99,4003.32,3944.44,3998.24,15377495040,268166791168,3973.87
4360,2022-12-12,3976.17,3983.43,3950.32,3953.44,12593537024,227606298624,3969.83
4361,2022-12-13,3953.55,3964.4,3939.98,3945.68,10099409920,184020697088,3951.41
4362,2022-12-14,3952.79,3972.74,3935.77,3954.89,9852801024,196175101952,3951.32
4363,2022-12-15,3954.67,3963.5,3926.5,3951.99,8886472704,181994881024,3944.65
4364,2022-12-16,3931.23,3960.47,3929.49,3954.23,9317856256,167488438272,3942.16
4365,2022-12-19,3952.77,3966.57,3878.44,3893.22,10691907584,180801388544,3920.32
4366,2022-12-20,3881.23,3881.27,3811.48,3829.02,8309682176,164046438400,3845.57
4367,2022-12-21,3839.0,3853.73,3821.4,3830.54,6483921408,123450040320,3837.02
4368,2022-12-22,3859.2,3882.13,3821.34,3836.03,8370517504,163970301952,3852.84
4369,2022-12-23,3811.62,3848.34,3805.95,3828.22,6527814656,130559418368,3828.7
4370,2022-12-26,3830.57,3856.81,3827.52,3843.49,7300571136,148692828160,3843.11
4371,2022-12-27,3860.91,3891.85,3856.58,3887.85,7751535104,152032198656,3876.83
4372,2022-12-28,3874.91,3884.72,3854.94,3871.26,8442465792,160671121408,3870.41
4373,2022-12-29,3854.24,3868.29,3838.48,3856.7,7939481600,149011365888,3854.13
4374,2022-12-30,3873.94,3887.55,3868.76,3871.63,7877327360,148295057408,3879.44
4375,2023-01-03,3864.84,3893.99,3831.25,3887.9,11505187840,207540158464,3864.44
4376,2023-01-04,3886.25,3905.9,3873.65,3892.95,11066074112,198997704704,3890.59
4377,2023-01-05,3913.49,3974.88,3912.26,3968.58,11650239488,256312606720,3950.4
4378,2023-01-06,3969.55,4000.41,3966.47,3980.89,11095304192,235744313344,3978.88
4379,2023-01-09,3998.53,4023.09,3990.71,4013.12,11705442304,233212428288,4008.36
4380,2023-01-10,4014.71,4030.46,4002.23,4017.47,10175114240,214871162880,4013.98
4381,2023-01-11,4019.88,4043.4,4008.02,4010.03,9999789056,203000266752,4023.56
4382,2023-01-12,4021.75,4030.29,4003.51,4017.87,9055262720,183686266880,4017.68
4383,2023-01-13,4032.29,4074.38,4027.89,4074.38,9587189760,212173996032,4048.22
4384,2023-01-16,4077.88,4177.1,4076.64,4137.96,15139545088,319007752192,4134.69
4385,2023-01-17,4138.84,4148.58,4118.16,4137.24,9547904000,204381569024,4133.79
4386,2023-01-18,4140.1,4151.46,4125.77,4130.31,8420064256,172126175232,4135.81
4387,2023-01-19,4125.58,4156.01,4105.98,4156.01,9460839424,192699596800,4134.48
4388,2023-01-20,4166.84,4189.83,4161.67,4181.53,12355381248,222342447104,4176.48
4389,2023-01-30,4267.63,4268.15,4197.86,4201.35,16460706816,330193338368,4227.34
4390,2023-01-31,4200.58,4212.73,4153.05,4156.86,12455083008,249365315584,4180.83
4391,2023-02-01,4170.13,4195.93,4137.77,4195.93,14100895744,265553952768,4170.27
4392,2023-02-02,4207.41,4207.41,4170.56,4181.15,13382373376,262497435648,4186.69
4393,2023-02-03,4162.03,4162.03,4103.17,4141.63,11704122368,226914762752,4130.49
4394,2023-02-06,4103.83,4105.94,4065.22,4086.88,11019272192,226345107456,4083.93
4395,2023-02-07,4098.31,4107.34,4077.96,4094.23,9136007168,183537352704,4093.99
4396,2023-02-08,4099.86,4111.47,4072.65,4076.14,8478609920,170591748096,4089.72
4397,2023-02-09,4067.56,4130.86,4064.75,4130.86,10228996096,211722600448,4110.21
4398,2023-02-10,4124.1,4125.29,4092.35,4106.31,9671672832,195348316160,4110.83
4399,2023-02-13,4098.88,4146.45,4092.27,4143.57,12889257984,251990179840,4127.34
4400,2023-02-14,4151.25,4152.05,4125.26,4145.29,10249989120,204915441664,4138.29
4401,2023-02-15,4146.85,4153.72,4115.97,4123.69,12166451200,219855536128,4129.22
4402,2023-02-16,4125.41,4167.9,4068.86,4093.49,15931058176,281315639296,4132.32
4403,2023-02-17,4086.22,4104.64,4032.93,4034.51,11614259200,225737752576,4075.65
4404,2023-02-20,4039.96,4134.86,4035.48,4133.49,16179447808,280122949632,4081.54
4405,2023-02-21,4130.06,4151.8,4116.27,4144.35,14577616896,249674203136,4135.0
4406,2023-02-22,4118.97,4134.88,4101.86,4106.95,10429029376,191586156544,4116.04
4407,2023-02-23,4106.21,4132.39,4088.21,4103.65,10356490240,197193580544,4108.5
4408,2023-02-24,4100.99,4102.61,4048.24,4061.05,10098942976,191210471424,4070.66
4409,2023-02-27,4040.46,4067.03,4034.52,4043.84,9378762752,187959492608,4049.35
4410,2023-02-28,4058.13,4074.26,4026.45,4069.46,11032358912,198799720448,4054.27
4411,2023-03-01,4068.73,4135.48,4061.22,4126.94,15601579008,255374786560,4105.56
4412,2023-03-02,4119.99,4137.25,4113.83,4117.74,14821764096,235953766400,4123.85
4413,2023-03-03,4126.02,4135.21,4100.38,4130.55,16033174528,226914549760,4124.17
4414,2023-03-06,4131.15,4132.84,4088.45,4109.01,16297181184,283079868416,4108.47
4415,2023-03-07,4103.64,4124.96,4046.57,4048.85,19591206912,272491986944,4094.18
4416,2023-03-08,4030.74,4037.29,4011.52,4034.11,11793649664,191659655168,4026.2
4417,2023-03-09,4035.84,4043.85,4000.89,4019.85,11653962752,201737994240,4027.02
4418,2023-03-10,3991.8,4004.36,3966.43,3967.14,12385541120,218286948352,3984.53
4419,2023-03-13,3962.64,4008.69,3962.64,4008.69,14356136960,242865520640,3993.92
4420,2023-03-14,3999.88,4001.94,3946.94,3984.7,15054416896,267224842240,3983.26
